id,score
6125,0.08116666666666666
26781,0.17695238095238097
13333,0.19557142857142856
53218,0.0495
84204,0.5636428571428571
69997,0.6766666666666665
99301,0.5375833333333333
4361,0.6481190476190476
46607,0.15083333333333335
29836,0.7041666666666666
59154,0.10300000000000001
80632,0.5936111111111111
33723,0.3758809523809524
663,0.17375
764,0.22976190476190478
11059,0.24558333333333335
5358,0.015
92154,0.5096666666666666
73744,0.21585714285714286
62536,0.3583333333333333
55459,0.08199999999999999
56407,0.2889999999999999
94774,0.051666666666666666
68042,0.7678333333333334
28553,0.2733333333333334
32690,0.12933333333333336
16042,0.5304642857142857
47856,0.433888888888889
56452,0.154
89890,0.27616666666666667
44186,0.20204761904761903
62398,0.803595238095238
61590,0.27516666666666667
95622,0.5931190476190477
63355,0.4190833333333333
99468,0.536154761904762
74588,0.6088333333333333
40641,0.30301190476190476
45825,0.09166666666666666
47399,0.6530873015873015
43126,0.06828571428571428
47985,0.2325
44090,0.11583333333333334
8611,0.3213333333333333
84511,0.649
9680,0.23114285714285715
26937,0.14427380952380953
78746,0.12953896103896104
78663,0.4121666666666667
45202,0.2630952380952381
35595,0.09077777777777778
19883,0.4722380952380953
62787,0.1319404761904762
47283,0.1361904761904762
27729,0.28380555555555553
79240,0.15526190476190477
21473,0.037142857142857144
40783,0.30199999999999994
61654,0.8808333333333335
72682,0.7119722222222221
21663,0.5181666666666667
34775,0.03666666666666667
63535,0.08700000000000001
49260,0.38925
79548,0.2887142857142857
47474,0.34890476190476194
55559,0.3229761904761904
55610,0.41166666666666674
69889,0.31233333333333335
71612,0.8966111111111111
35482,0.3169166666666666
44925,0.08999999999999998
44476,0.27848809523809526
77902,0.03166666666666666
30454,0.23007936507936505
28663,0.02892857142857143
49035,0.15407142857142858
81105,0.2566904761904762
22790,0.27276190476190476
91541,0.25464285714285717
22616,0.1412698412698413
89132,0.2316666666666667
13488,0.0225
50739,0.3714166666666667
13411,0.2921666666666667
11116,0.577920634920635
50351,0.22033333333333335
33185,0.22400000000000003
38892,0.36925
49498,0.4502142857142858
8743,0.1375952380952381
20836,0.20178571428571426
67270,0.16665079365079363
32337,0.10416666666666666
54164,0.6737857142857143
13607,0.20766666666666667
57972,0.11166666666666668
50144,0.24200000000000002
49843,0.15928571428571428
39316,0.695452380952381
51936,0.08416666666666668
48419,0.13583333333333333
36330,0.06166666666666666
8967,0.12161111111111111
97110,0.24061904761904762
6126,0.17214285714285715
16236,0.12083333333333332
45363,0.2976666666666667
59934,0.37673809523809526
91661,0.17083333333333336
23412,0.09559523809523808
73261,0.11083333333333333
76933,0.15916666666666668
52163,0.24813888888888885
98494,0.0375
39937,0.12735714285714286
27117,0.35371428571428565
92076,0.11185714285714285
8488,0.20840476190476195
18706,0.1224047619047619
37373,0.42089682539682544
28662,0.3804047619047619
65499,0.309047619047619
91507,0.9189285714285714
62480,0.14847077922077923
55350,0.4985238095238095
35166,0.05666666666666667
35812,0.6793333333333332
61319,0.056119047619047624
71852,0.7684047619047619
92063,0.3191904761904762
11178,0.11291666666666667
19869,0.30583333333333335
4544,0.12783333333333333
53202,0.3145
43876,0.13529761904761906
31414,0.06616666666666667
88970,0.6924047619047619
39581,0.12741666666666665
99279,0.1704285714285714
74134,0.24297619047619043
40612,0.042
44840,0.7628333333333334
8461,0.7017380952380953
71292,0.5479404761904761
5056,0.09442857142857142
42587,0.6591984126984127
59923,0.4056666666666666
3583,0.13597619047619047
29778,0.29608333333333337
71163,0.42747619047619057
72646,0.20300000000000004
39274,0.26961507936507934
99352,0.2559047619047619
64617,0.07233333333333335
20066,0.12299999999999998
21903,0.12683333333333335
60508,0.122
15179,0.15675
89352,0.2626666666666667
51252,0.12433333333333332
88277,0.11419047619047618
37471,0.3345
5068,0.32242857142857145
54159,0.2000119047619048
5228,0.22613888888888886
22845,0.15109523809523812
3899,0.3771666666666667
93721,0.065
86416,0.12866666666666668
63598,0.2223333333333333
29184,0.35333333333333333
9303,0.6781111111111112
63979,0.3149285714285714
33687,0.36111111111111105
59443,0.8021111111111111
63891,0.0795
14412,0.09366666666666665
58461,0.10241666666666666
61669,0.242
38049,0.49950000000000006
90201,0.05200000000000001
60940,0.29275
11000,0.1496190476190476
4726,0.14792857142857144
73929,0.408952380952381
74173,0.8611349206349207
90276,0.20900000000000002
43231,0.2458452380952381
17705,0.04875
14743,0.27042857142857146
7552,0.3384166666666667
74065,0.43919047619047613
48666,0.494
61217,0.23099999999999998
8357,0.13266666666666665
39891,0.065
80050,0.3328571428571428
16459,0.1908333333333333
27062,0.21658333333333332
78580,0.5254523809523809
63263,0.5378333333333333
99955,0.07
98443,0.4177738095238095
64473,0.15861111111111112
77429,0.3186666666666667
13341,0.06706349206349206
99902,0.2808333333333334
86419,0.09450000000000001
75021,0.1784285714285714
17542,0.47100000000000003
59688,0.804
96742,0.20890476190476193
34546,0.6388333333333334
27397,0.18566666666666667
2743,0.28664285714285714
96844,0.2881666666666667
32265,0.1445952380952381
11096,0.23516666666666666
86423,0.2804285714285714
46149,0.21982142857142858
48056,0.46576190476190477
66054,0.7145
70749,0.21065476190476193
71299,0.11017857142857142
77774,0.1814285714285714
19841,0.12514285714285717
87834,0.12626190476190477
42257,0.05772222222222221
62167,0.08714285714285713
73176,0.4408333333333333
77043,0.17133333333333334
52846,0.09916666666666667
14294,0.15876190476190477
64649,0.2376190476190476
7419,0.15683333333333332
38266,0.5226666666666666
66595,0.36450000000000005
20483,0.11516666666666665
16477,0.7079761904761903
29361,0.05392857142857142
51304,0.3846666666666666
25122,0.12514285714285717
59864,0.17233333333333334
8684,0.3383333333333334
68083,0.0325
29588,0.25025
40732,0.08628571428571429
88867,0.12583333333333332
29868,0.03607142857142857
85736,0.25716666666666665
34389,0.032
13626,0.2161666666666667
51467,0.6551666666666666
22725,0.22188095238095232
66486,0.09450000000000001
77003,0.27359523809523806
29538,0.5889047619047619
1293,0.024
18481,0.38428571428571423
57646,0.3515952380952381
19279,0.2108333333333334
5718,0.5678214285714285
92976,0.3177142857142857
32990,0.42721428571428577
61746,0.14783333333333334
76470,0.10416666666666666
58076,0.30440476190476196
29051,0.5135000000000001
80775,0.6674444444444444
91305,0.1681904761904762
65079,0.2927619047619048
47545,0.99
67755,0.7057857142857142
91526,0.14800000000000002
84099,0.468952380952381
22388,0.09133333333333335
54260,0.0923809523809524
16535,0.12749999999999997
17421,0.33628571428571424
13143,0.1609761904761905
60068,0.7733095238095238
21510,0.1788095238095238
58502,0.19385714285714287
23229,0.21147186147186148
6574,0.3016666666666667
61389,0.34946428571428567
23756,0.05016666666666666
85678,0.7171547619047618
47428,0.08833333333333333
76223,0.546904761904762
68925,0.20466666666666666
11652,0.09233333333333334
41192,0.6178095238095238
99176,0.06458333333333334
19130,0.3294285714285714
31753,0.2798253968253968
20737,0.6034047619047618
44768,0.2044047619047619
98511,0.07200000000000001
54664,0.17149999999999999
65905,0.11414285714285714
38883,0.11533333333333333
71192,0.8654999999999999
2624,0.1190873015873016
33343,0.11891666666666666
9797,0.0475
85455,0.2794285714285714
91382,0.5493333333333333
33500,0.0906904761904762
37064,0.14261904761904762
68358,0.7089047619047619
56309,0.654388888888889
36153,0.1555674603174603
84638,0.07883333333333332
3357,0.6459999999999999
43448,0.6131666666666666
41037,0.09257142857142858
2292,0.08876190476190476
75818,0.3071666666666667
72531,0.3596666666666667
37769,0.8344047619047619
48418,0.7420833333333333
94428,0.08771428571428572
86443,0.2699761904761905
24754,0.33028571428571424
72740,0.21666666666666665
96022,0.049833333333333334
5595,0.06259523809523809
91648,0.32716666666666666
2352,0.4308333333333333
54709,0.06416666666666666
7993,0.6476666666666665
92798,0.8881428571428571
77848,0.11833333333333332
39769,0.11116666666666668
22877,0.092
78156,0.37690476190476185
78333,0.17833333333333334
31128,0.1830238095238096
92294,0.2190952380952381
66570,0.575
31148,0.24116666666666664
18650,0.03766666666666667
600,0.13733333333333334
60807,0.9385714285714285
58220,0.06666666666666667
6228,0.20733333333333334
36054,0.0896190476190476
13177,0.18255952380952378
30533,0.2645238095238095
44985,0.0934920634920635
71511,0.17639682539682539
96530,0.04033333333333333
30127,0.4045714285714286
65949,0.16149999999999998
51799,0.809952380952381
57462,0.02
83664,0.065
24038,0.17169444444444446
1668,0.23291666666666663
5992,0.575383944672009
54116,0.2886428571428571
88112,0.18541666666666667
92540,0.47611904761904766
4487,0.41711904761904756
39056,0.08458333333333332
81748,0.4775
8566,0.7231666666666666
180,0.11505555555555556
63003,0.6336190476190476
96549,0.4762698412698413
28701,0.17688888888888887
13707,0.15811904761904763
81810,0.18849999999999997
88568,0.3005223880597015
92376,0.8347619047619048
72101,0.0619047619047619
99263,0.22664285714285717
74181,0.25633333333333336
26602,0.6541309523809522
69907,0.2891785714285714
13986,0.27699999999999997
16180,0.11666666666666668
22151,0.26594444444444443
22165,0.14141666666666666
11296,0.06678571428571428
60256,0.19166666666666668
23918,0.11102380952380951
56519,0.125
26667,0.13257142857142856
54056,0.34888888888888886
34332,0.0365
74975,0.10666666666666666
